timestamp_iso,cycle_count,maxForce,targetForce,forceError,nonZeroCount,currentMeasure,systemState,raw_line
2026-02-05T11:14:01.575+13:00,640,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:14:02.390+13:00,641,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:14:02.771+13:00,642,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:14:03.138+13:00,643,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:14:03.516+13:00,644,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:14:03.888+13:00,645,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:14:06.645+13:00,646,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:14:07.039+13:00,647,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:14:07.439+13:00,648,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:14:07.840+13:00,649,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:14:08.218+13:00,650,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:03.645+13:00,651,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:04.325+13:00,652,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:04.886+13:00,653,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:05.890+13:00,654,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:06.644+13:00,655,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:07.520+13:00,656,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:08.192+13:00,657,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:09.380+13:00,658,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:09.908+13:00,659,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:10.408+13:00,660,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:11.526+13:00,661,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:12.484+13:00,662,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:13.160+13:00,663,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:13.877+13:00,664,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:14.265+13:00,665,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:14.610+13:00,666,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:14.921+13:00,667,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:15.233+13:00,668,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:15.580+13:00,669,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:16.020+13:00,670,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:16.326+13:00,671,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:17.010+13:00,672,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:17.812+13:00,673,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:18.807+13:00,674,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:19.197+13:00,675,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:19.840+13:00,676,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:20.778+13:00,677,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:21.487+13:00,678,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:22.355+13:00,679,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:22.973+13:00,680,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:23.669+13:00,681,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:24.165+13:00,682,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:24.845+13:00,683,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:25.349+13:00,684,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:25.808+13:00,685,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:26.259+13:00,686,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:26.708+13:00,687,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:27.151+13:00,688,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:27.516+13:00,689,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:27.831+13:00,690,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:28.151+13:00,691,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:28.695+13:00,692,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:29.155+13:00,693,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:29.617+13:00,694,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:30.046+13:00,695,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:30.465+13:00,696,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:31.742+13:00,697,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:32.181+13:00,698,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:32.501+13:00,699,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:32.857+13:00,700,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:33.192+13:00,701,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:33.541+13:00,702,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:33.897+13:00,703,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:34.601+13:00,704,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:35.138+13:00,705,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:35.503+13:00,706,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:36.298+13:00,707,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:36.699+13:00,708,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:36.998+13:00,709,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:37.375+13:00,710,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:37.678+13:00,711,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:38.050+13:00,712,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:39.685+13:00,713,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:40.250+13:00,714,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:40.602+13:00,715,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:41.056+13:00,716,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:41.360+13:00,717,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:41.683+13:00,718,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:42.273+13:00,719,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:44.124+13:00,720,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:44.587+13:00,721,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:45.054+13:00,722,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:45.472+13:00,723,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:45.812+13:00,724,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:46.152+13:00,725,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:46.524+13:00,726,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:46.884+13:00,727,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:47.242+13:00,728,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:47.598+13:00,729,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:47.983+13:00,730,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:48.835+13:00,731,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:49.179+13:00,732,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:49.543+13:00,733,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:49.920+13:00,734,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:50.289+13:00,735,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:50.616+13:00,736,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:50.955+13:00,737,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:51.263+13:00,738,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:51.571+13:00,739,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:51.906+13:00,740,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:53.344+13:00,741,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:53.656+13:00,742,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:53.991+13:00,743,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:54.290+13:00,744,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:54.692+13:00,745,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:55.167+13:00,746,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:55.482+13:00,747,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:55.785+13:00,748,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:56.088+13:00,749,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:56.784+13:00,750,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:57.559+13:00,751,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:58.004+13:00,752,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:58.459+13:00,753,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:58.894+13:00,754,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:59.304+13:00,755,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:16:59.709+13:00,756,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:17:00.151+13:00,757,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:17:00.630+13:00,758,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:17:01.118+13:00,759,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:17:01.638+13:00,760,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:17:40.663+13:00,761,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:17:41.408+13:00,762,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:17:42.051+13:00,763,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:17:43.329+13:00,764,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:17:43.935+13:00,765,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:17:44.365+13:00,766,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:17:45.054+13:00,767,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:17:45.741+13:00,768,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:17:46.450+13:00,769,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:17:46.979+13:00,770,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:17:47.592+13:00,771,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:17:48.137+13:00,772,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:17:48.592+13:00,773,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:17:49.002+13:00,774,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:17:49.337+13:00,775,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:17:50.943+13:00,776,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:18:53.826+13:00,777,489.0,500.0,11.0,1000,0.0,Sending,"489, 500, 11, 1000, 0.00, Sending"
2026-02-05T11:18:54.449+13:00,778,489.0,500.0,11.0,626,0.0,Sending,"489, 500, 11, 626, 0.00, Sending"
2026-02-05T11:18:55.051+13:00,779,489.0,500.0,11.0,600,0.0,Sending,"489, 500, 11, 600, 0.00, Sending"
2026-02-05T11:18:55.755+13:00,780,490.0,500.0,10.0,705,0.0,Sending,"490, 500, 10, 705, 0.00, Sending"
2026-02-05T11:18:56.914+13:00,781,489.0,500.0,11.0,1000,0.0,Sending,"489, 500, 11, 1000, 0.00, Sending"
2026-02-05T11:18:57.303+13:00,782,489.0,500.0,11.0,391,0.0,Sending,"489, 500, 11, 391, 0.00, Sending"
2026-02-05T11:18:57.692+13:00,783,489.0,500.0,11.0,390,0.0,Sending,"489, 500, 11, 390, 0.00, Sending"
2026-02-05T11:18:58.061+13:00,784,489.0,500.0,11.0,370,0.0,Sending,"489, 500, 11, 370, 0.00, Sending"
2026-02-05T11:18:58.667+13:00,785,489.0,500.0,11.0,605,0.0,Sending,"489, 500, 11, 605, 0.00, Sending"
2026-02-05T11:18:59.052+13:00,786,489.0,500.0,11.0,385,0.0,Sending,"489, 500, 11, 385, 0.00, Sending"
2026-02-05T11:18:59.359+13:00,787,489.0,500.0,11.0,305,0.0,Sending,"489, 500, 11, 305, 0.00, Sending"
2026-02-05T11:18:59.945+13:00,788,489.0,500.0,11.0,584,0.0,Sending,"489, 500, 11, 584, 0.00, Sending"
2026-02-05T11:19:00.256+13:00,789,489.0,500.0,11.0,316,0.0,Sending,"489, 500, 11, 316, 0.00, Sending"
2026-02-05T11:19:00.588+13:00,790,489.0,500.0,11.0,330,0.0,Sending,"489, 500, 11, 330, 0.00, Sending"
2026-02-05T11:19:00.937+13:00,791,489.0,500.0,11.0,349,0.0,Sending,"489, 500, 11, 349, 0.00, Sending"
2026-02-05T11:19:01.345+13:00,792,489.0,500.0,11.0,406,0.0,Sending,"489, 500, 11, 406, 0.00, Sending"
2026-02-05T11:19:01.715+13:00,793,489.0,500.0,11.0,370,0.0,Sending,"489, 500, 11, 370, 0.00, Sending"
2026-02-05T11:19:02.014+13:00,794,489.0,500.0,11.0,300,0.0,Sending,"489, 500, 11, 300, 0.00, Sending"
2026-02-05T11:19:02.615+13:00,795,489.0,500.0,11.0,600,0.0,Sending,"489, 500, 11, 600, 0.00, Sending"
2026-02-05T11:19:03.144+13:00,796,489.0,500.0,11.0,530,0.0,Sending,"489, 500, 11, 530, 0.00, Sending"
2026-02-05T11:19:05.000+13:00,797,489.0,500.0,11.0,1000,0.0,Sending,"489, 500, 11, 1000, 0.00, Sending"
2026-02-05T11:19:05.957+13:00,798,489.0,500.0,11.0,954,0.0,Sending,"489, 500, 11, 954, 0.00, Sending"
2026-02-05T11:19:30.258+13:00,799,489.0,500.0,11.0,1000,0.0,Sending,"489, 500, 11, 1000, 0.00, Sending"
2026-02-05T11:19:30.713+13:00,800,489.0,500.0,11.0,454,0.0,Sending,"489, 500, 11, 454, 0.00, Sending"
2026-02-05T11:19:31.193+13:00,801,489.0,500.0,11.0,480,0.0,Sending,"489, 500, 11, 480, 0.00, Sending"
2026-02-05T11:19:31.732+13:00,802,489.0,500.0,11.0,540,0.0,Sending,"489, 500, 11, 540, 0.00, Sending"
2026-02-05T11:19:32.249+13:00,803,489.0,500.0,11.0,516,0.0,Sending,"489, 500, 11, 516, 0.00, Sending"
2026-02-05T11:19:32.589+13:00,804,489.0,500.0,11.0,340,0.0,Sending,"489, 500, 11, 340, 0.00, Sending"
2026-02-05T11:19:33.424+13:00,805,489.0,500.0,11.0,834,0.0,Sending,"489, 500, 11, 834, 0.00, Sending"
2026-02-05T11:19:34.035+13:00,806,489.0,500.0,11.0,611,0.0,Sending,"489, 500, 11, 611, 0.00, Sending"
2026-02-05T11:19:34.480+13:00,807,489.0,500.0,11.0,445,0.0,Sending,"489, 500, 11, 445, 0.00, Sending"
2026-02-05T11:19:35.088+13:00,808,489.0,500.0,11.0,610,0.0,Sending,"489, 500, 11, 610, 0.00, Sending"
2026-02-05T11:19:35.633+13:00,809,489.0,500.0,11.0,544,0.0,Sending,"489, 500, 11, 544, 0.00, Sending"
2026-02-05T11:19:36.051+13:00,810,489.0,500.0,11.0,416,0.0,Sending,"489, 500, 11, 416, 0.00, Sending"
2026-02-05T11:19:36.505+13:00,811,489.0,500.0,11.0,454,0.0,Sending,"489, 500, 11, 454, 0.00, Sending"
2026-02-05T11:19:36.901+13:00,812,489.0,500.0,11.0,396,0.0,Sending,"489, 500, 11, 396, 0.00, Sending"
2026-02-05T11:19:37.320+13:00,813,489.0,500.0,11.0,420,0.0,Sending,"489, 500, 11, 420, 0.00, Sending"
2026-02-05T11:19:37.786+13:00,814,489.0,500.0,11.0,465,0.0,Sending,"489, 500, 11, 465, 0.00, Sending"
2026-02-05T11:19:38.356+13:00,815,489.0,500.0,11.0,570,0.0,Sending,"489, 500, 11, 570, 0.00, Sending"
2026-02-05T11:19:38.711+13:00,816,489.0,500.0,11.0,354,0.0,Sending,"489, 500, 11, 354, 0.00, Sending"
2026-02-05T11:19:49.062+13:00,817,489.0,500.0,11.0,1000,0.0,Sending,"489, 500, 11, 1000, 0.00, Sending"
2026-02-05T11:19:49.759+13:00,818,489.0,500.0,11.0,699,0.0,Sending,"489, 500, 11, 699, 0.00, Sending"
2026-02-05T11:19:50.246+13:00,819,489.0,500.0,11.0,486,0.0,Sending,"489, 500, 11, 486, 0.00, Sending"
2026-02-05T11:19:50.705+13:00,820,489.0,500.0,11.0,459,0.0,Sending,"489, 500, 11, 459, 0.00, Sending"
2026-02-05T11:19:51.471+13:00,821,489.0,500.0,11.0,766,0.0,Sending,"489, 500, 11, 766, 0.00, Sending"
2026-02-05T11:19:51.995+13:00,822,489.0,500.0,11.0,525,0.0,Sending,"489, 500, 11, 525, 0.00, Sending"
2026-02-05T11:19:52.502+13:00,823,490.0,500.0,10.0,504,0.0,Sending,"490, 500, 10, 504, 0.00, Sending"
2026-02-05T11:19:52.903+13:00,824,489.0,500.0,11.0,401,0.0,Sending,"489, 500, 11, 401, 0.00, Sending"
2026-02-05T11:19:53.223+13:00,825,489.0,500.0,11.0,320,0.0,Sending,"489, 500, 11, 320, 0.00, Sending"
2026-02-05T11:19:53.538+13:00,826,489.0,500.0,11.0,315,0.0,Sending,"489, 500, 11, 315, 0.00, Sending"
2026-02-05T11:19:53.953+13:00,827,489.0,500.0,11.0,415,0.0,Sending,"489, 500, 11, 415, 0.00, Sending"
2026-02-05T11:19:54.363+13:00,828,489.0,500.0,11.0,410,0.0,Sending,"489, 500, 11, 410, 0.00, Sending"
2026-02-05T11:20:37.142+13:00,829,489.0,500.0,11.0,1000,0.0,Sending,"489, 500, 11, 1000, 0.00, Sending"
2026-02-05T11:20:43.430+13:00,830,489.0,500.0,11.0,1000,0.0,Sending,"489, 500, 11, 1000, 0.00, Sending"
2026-02-05T11:21:58.936+13:00,831,625.0,500.0,-125.0,1000,0.0,Sending,"625, 500, -125, 1000, 0.00, Sending"
2026-02-05T11:21:59.906+13:00,832,625.0,500.0,-125.0,891,0.0,Sending,"625, 500, -125, 891, 0.00, Sending"
2026-02-05T11:22:00.910+13:00,833,625.0,500.0,-125.0,890,0.0,Sending,"625, 500, -125, 890, 0.00, Sending"
2026-02-05T11:22:01.545+13:00,834,625.0,500.0,-125.0,489,0.0,Sending,"625, 500, -125, 489, 0.00, Sending"
2026-02-05T11:22:02.241+13:00,835,625.0,500.0,-125.0,590,0.0,Sending,"625, 500, -125, 590, 0.00, Sending"
2026-02-05T11:22:02.839+13:00,836,625.0,500.0,-125.0,531,0.0,Sending,"625, 500, -125, 531, 0.00, Sending"
2026-02-05T11:22:04.027+13:00,837,625.0,500.0,-125.0,849,0.0,Sending,"625, 500, -125, 849, 0.00, Sending"
2026-02-05T11:22:04.593+13:00,838,625.0,500.0,-125.0,476,0.0,Sending,"625, 500, -125, 476, 0.00, Sending"
2026-02-05T11:22:05.580+13:00,839,625.0,500.0,-125.0,720,0.0,Sending,"625, 500, -125, 720, 0.00, Sending"
2026-02-05T11:22:06.247+13:00,840,625.0,500.0,-125.0,494,0.0,Sending,"625, 500, -125, 494, 0.00, Sending"
2026-02-05T11:22:07.131+13:00,841,625.0,500.0,-125.0,596,0.0,Sending,"625, 500, -125, 596, 0.00, Sending"
2026-02-05T11:22:07.902+13:00,842,625.0,500.0,-125.0,489,0.0,Sending,"625, 500, -125, 489, 0.00, Sending"
2026-02-05T11:22:08.603+13:00,843,625.0,500.0,-125.0,506,0.0,Sending,"625, 500, -125, 506, 0.00, Sending"
2026-02-05T11:22:09.369+13:00,844,625.0,500.0,-125.0,454,0.0,Sending,"625, 500, -125, 454, 0.00, Sending"
2026-02-05T11:22:10.073+13:00,845,625.0,500.0,-125.0,441,0.0,Sending,"625, 500, -125, 441, 0.00, Sending"
2026-02-05T11:22:10.761+13:00,846,625.0,500.0,-125.0,450,0.0,Sending,"625, 500, -125, 450, 0.00, Sending"
2026-02-05T11:22:11.489+13:00,847,625.0,500.0,-125.0,660,0.0,Sending,"625, 500, -125, 660, 0.00, Sending"
2026-02-05T11:22:12.371+13:00,848,625.0,500.0,-125.0,795,0.0,Sending,"625, 500, -125, 795, 0.00, Sending"
2026-02-05T11:22:13.156+13:00,849,625.0,500.0,-125.0,660,0.0,Sending,"625, 500, -125, 660, 0.00, Sending"
2026-02-05T11:22:13.554+13:00,850,625.0,500.0,-125.0,250,0.0,Sending,"625, 500, -125, 250, 0.00, Sending"
2026-02-05T11:22:14.267+13:00,851,625.0,500.0,-125.0,605,0.0,Sending,"625, 500, -125, 605, 0.00, Sending"
2026-02-05T11:22:15.582+13:00,852,625.0,500.0,-125.0,1000,0.0,Sending,"625, 500, -125, 1000, 0.00, Sending"
